"ID","LIMIT_BAL","SEX","EDUCATION","MARRIAGE","AGE","PAY_0","PAY_2","PAY_3","PAY_4","PAY_5","PAY_6","BILL_AMT1","BILL_AMT2","BILL_AMT3","BILL_AMT4","BILL_AMT5","BILL_AMT6","PAY_AMT1","PAY_AMT2","PAY_AMT3","PAY_AMT4","PAY_AMT5","PAY_AMT6","default"
26736,140000,1,1,2,27,0,0,0,0,0,0,130905,122390,122024,112367,67820,66595,6067,6723,4069,5000,3200,3000,0
26853,360000,1,2,1,39,-1,-1,-1,-1,-1,-1,1261,1261,1261,1261,1261,1261,1261,1261,1261,1261,1261,1261,0
26915,150000,1,2,1,36,2,2,2,2,2,2,47529,40605,39394,37686,38810,31548,17,3105,2,2020,36,1048,1
26929,10000,1,3,1,41,0,0,0,0,0,3,6270,7303,8375,9268,10630,10188,1300,1350,1200,1500,0,0,0
26931,20000,1,3,2,45,0,0,0,0,0,0,5250,7151,9024,10865,12677,14309,2000,2000,2000,2000,2000,2000,1
26939,20000,1,3,2,27,0,0,0,0,0,0,11849,13144,14429,15659,16959,-41,1500,1500,1500,1500,3000,13500,1
26941,280000,1,5,1,39,0,0,0,0,0,0,227604,218526,196479,196034,378323,192115,7670,7221,7091,8013,14923,7068,0
26989,280000,1,1,2,31,-2,-2,-2,-2,-2,-2,8383,8797,8741,8178,-4,-4,9044,8844,8247,0,0,0,0
27008,430000,1,1,2,35,-1,-1,-1,-1,-1,0,5454,2316,12457,26522,28951,11057,2328,12799,27888,29023,12,2929,0
27041,280000,1,1,1,37,-1,-1,-1,-1,-1,-1,22398,30002,1715,4408,2517,29987,30422,1721,4428,2528,30135,8302,0
27045,330000,1,2,2,37,0,-1,-1,-1,-1,-1,16270,140,500,1226,-1121,1879,140,1500,1226,0,3000,3000,0
27062,130000,1,2,2,33,1,-1,0,-1,0,0,0,870,390,11,1011,381,870,300,11,1000,300,500,0
27078,10000,1,2,1,35,2,0,0,0,0,0,9242,9159,10004,9722,10044,9856,1315,1160,1139,1241,345,580,0
27091,20000,1,2,2,36,0,0,0,2,0,0,16419,17139,20159,19533,19928,19695,1300,3300,0,1000,1000,900,0
27144,60000,1,2,2,30,-1,-1,2,-1,-1,-1,921,1498,749,749,58852,6295,1498,0,749,58852,6295,0,0
27147,320000,1,2,1,33,0,0,0,0,0,0,254065,136709,81130,103543,105623,107549,68000,12000,25000,3208,4031,94390,0
27157,30000,1,2,2,29,7,6,5,4,3,2,33666,32875,32101,31071,30136,28496,0,0,0,0,0,1642,1
27306,340000,1,3,1,44,0,0,0,0,0,0,109424,111606,111704,110578,109932,111127,4032,4117,4199,4103,3900,3382,0
27355,120000,1,3,2,31,1,-2,-2,-2,-2,-2,-94,-2090,-2390,-2390,-2390,-2390,3,0,0,0,0,0,1
27358,260000,1,1,2,29,0,0,0,0,0,0,56050,52079,52083,46703,47500,45030,6000,6000,5000,5000,4000,5000,0
27395,3e+05,1,2,1,40,0,0,0,0,0,0,25492,28048,30582,33059,35498,39902,3000,3000,3000,3000,5000,5000,0
27398,3e+05,1,3,1,45,-1,-1,-1,2,-1,0,836,390,780,390,780,780,390,780,0,780,0,0,0
27418,210000,1,1,2,39,-2,-2,-2,-2,-2,-2,28435,7615,0,0,0,0,7637,0,0,0,0,14263,0
27424,50000,1,3,1,44,0,0,0,0,0,0,19951,17221,15816,13983,13638,10657,1282,1253,1170,535,387,405,0
27438,4e+05,1,2,1,46,0,0,0,0,0,0,113125,98056,141712,123382,125687,128018,8000,128000,5000,5000,5000,5000,0
27458,10000,1,2,1,49,1,-1,-1,-1,-1,-2,-20,780,0,780,0,0,800,0,780,0,0,0,1
27465,70000,1,3,1,50,0,0,0,0,0,0,68725,70413,70004,38102,28931,29143,3220,2220,28931,1000,1050,1052,0
27469,390000,1,1,2,47,-1,-1,-2,-1,-1,-1,898,0,0,2582,128,6273,0,0,2582,128,6273,0,0
27501,20000,1,2,1,52,0,0,0,0,0,0,16361,17368,18546,19283,14821,0,1285,1463,1200,296,0,0,0
27509,180000,1,2,1,57,0,0,0,0,0,0,182329,177183,177694,127051,128562,129128,9000,7000,5000,5000,10000,5000,0
27510,50000,1,3,2,51,2,2,0,0,0,0,51264,48695,32617,18834,15810,15786,68,1510,1724,0,366,1455,1
27517,20000,1,2,1,55,0,0,0,0,0,0,15793,16823,17848,27843,19352,19938,1300,1302,1320,1137,1000,510,0
27565,30000,1,6,1,53,-2,-2,-2,-2,-2,-2,1780,0,0,0,0,0,24437,0,0,0,0,0,1
27591,3e+05,1,2,1,55,0,0,0,0,0,0,69994,71388,72886,74371,75854,77440,2552,2645,2696,2716,2809,2826,0
27631,10000,2,2,2,21,2,2,3,2,0,0,6795,10398,10094,9768,8430,20735,3905,0,0,300,2165,2666,1
27642,40000,2,2,2,23,0,0,0,0,0,0,39402,39321,38246,39289,39882,39650,2000,2000,2000,1500,1500,2000,0
27654,80000,2,2,2,22,2,2,0,0,0,0,53023,76708,39701,41021,41525,42394,0,3320,1980,1484,1536,1548,1
27672,20000,2,2,2,23,0,0,2,0,0,0,15675,17462,16895,17470,7500,7500,4492,0,1000,150,0,0,0
27696,120000,2,1,2,25,0,0,0,0,0,0,58106,53974,51786,43180,41469,42004,2000,3000,3000,4000,4000,2000,0
27701,30000,2,2,2,25,0,0,0,0,0,-2,15493,16427,17379,23100,0,0,1500,1279,10000,0,0,0,0
27711,20000,2,2,1,23,0,0,0,0,0,0,17049,16178,17218,18630,19029,19579,15000,1600,2000,1000,1000,531,0
27728,30000,2,2,1,23,0,0,0,0,2,0,21710,23021,23851,26067,25357,25887,1670,1500,2609,0,930,946,1
27736,50000,2,2,2,25,0,0,0,0,0,0,46895,45929,44709,28179,28877,29217,2000,1740,1400,1000,1000,1100,0
27762,50000,2,2,1,24,0,0,0,-1,0,0,20173,15509,7085,10358,8606,2740,1500,2008,10358,1000,1000,4438,0
27835,260000,2,1,2,26,0,0,0,0,0,0,144112,144619,142380,141746,112938,110346,5033,5046,4573,4000,3800,4000,0
27846,30000,2,2,1,27,2,0,0,2,2,2,20581,21632,24267,24572,24872,25427,1700,3300,1000,1000,1100,1000,1
27879,1e+05,2,1,2,29,1,2,2,2,0,-1,6266,2366,7042,780,390,390,0,5000,0,0,390,1320,0
27904,90000,2,3,2,23,0,0,-1,-1,0,-1,94806,119836,21836,11036,29836,986,30000,30000,11036,19836,986,21615,0
27924,2e+05,2,1,2,26,0,0,0,0,-2,-2,196168,201190,200662,-1528,-1528,-1504,8800,10183,1504,0,24,204395,0
28014,160000,2,2,2,28,-2,-2,-2,-2,-2,-2,2191,645,2102,5477,2258,1849,645,2118,5477,2276,1851,5543,0
28066,380000,2,2,1,30,2,0,0,0,0,0,225995,231382,224420,136324,137929,114249,10382,8420,46777,4929,4249,5528,1
28078,230000,2,1,2,46,-1,-1,-1,-1,-1,-1,699,699,699,999,1149,849,699,699,999,1149,849,999,0
28121,180000,2,1,1,44,0,0,0,0,0,0,138701,140009,143053,145695,143705,133883,5100,5297,5128,4869,4960,5177,0
28177,50000,2,2,1,31,2,0,0,0,0,0,44105,33089,22829,13216,16100,16696,2000,2506,3000,3000,1070,5203,0
28205,3e+05,2,2,2,39,-2,-2,-2,-2,-2,-2,1028,0,0,0,0,0,0,0,0,0,0,0,1
28220,20000,2,2,2,33,0,0,0,0,0,0,11635,12604,12870,12726,13336,2496,2000,1308,1000,1000,50,0,0
28245,150000,2,2,2,42,0,0,0,0,0,0,255207,249205,245393,29526,6990,0,6301,8000,5000,6800,0,0,0
28260,30000,2,2,1,43,0,0,2,0,0,2,26806,30035,29274,31460,33890,31224,4000,0,3000,2900,0,1091,0
28291,180000,2,2,1,38,-1,-1,0,-1,-1,-1,390,10426,21430,21040,2234,12485,10426,11820,21040,2234,10641,0,0
28297,290000,2,1,2,31,-1,-1,-1,-1,-1,-1,21720,1240,3682,4694,5258,1248,1240,3682,4704,5258,1248,9600,0
28386,1e+05,2,3,1,35,1,-2,-2,-2,-1,-1,0,0,0,0,249,317,0,0,0,249,317,0,0
28422,130000,2,2,2,32,-2,-2,-2,-2,-2,-2,11175,14181,70042,20739,7469,5963,14181,70505,20749,7469,5997,1978,0
28449,350000,2,2,1,49,-2,-2,-2,-2,-2,-2,16173,9122,12228,19850,8800,4260,9122,12228,19850,8800,4260,17660,0
28454,360000,2,1,1,40,2,2,2,2,0,0,108399,105167,115468,112157,114690,117845,0,12000,0,5900,5000,4500,1
28483,50000,2,2,2,44,-1,-1,-1,-1,-1,-1,501,1463,1276,827,105,270,1463,1276,827,105,270,573,0
28525,80000,2,1,2,29,0,0,0,0,0,0,28491,26524,23224,23141,22160,21478,1710,1500,1700,1000,1000,1000,0
28563,210000,2,2,1,38,-1,-1,-1,0,0,-1,4991,551,33658,42551,51800,2295,551,33658,10551,10000,2295,2295,0
28626,310000,2,1,1,31,-2,-2,-2,-2,-2,-2,0,0,24480,0,0,1635,0,24480,0,0,1635,3008,0
28633,1e+05,2,3,1,41,0,0,0,0,0,0,70202,70978,70814,69786,68116,62652,2548,2687,2997,2147,2369,2434,0
28658,50000,2,3,1,46,0,0,0,0,2,-1,58141,58544,56850,4359,816,766,2200,3000,1218,0,1000,2934,0
28716,780000,2,2,2,41,-2,-2,-2,-2,-2,-2,101957,61715,38686,21482,72628,182792,62819,39558,22204,82097,184322,25695,0
28745,150000,2,1,1,30,0,0,0,0,0,2,114797,117393,120002,122013,131426,134676,4500,4500,4000,11000,5000,3500,0
28751,260000,2,2,1,29,0,0,0,0,0,0,246509,251197,243167,231463,105518,93193,7012,6310,5871,3130,2966,3230,0
28778,290000,2,2,1,35,0,0,0,0,0,0,285679,277275,199437,154369,110016,27774,10050,8007,4005,2500,13000,2060,0
28795,160000,2,2,1,31,-1,-1,0,0,-2,-2,1133,31964,24805,0,0,0,31964,1003,0,0,0,0,0
28805,360000,2,1,1,36,1,-2,-2,-2,-2,-2,-1,-1,-1,-1,-1,-1,0,0,0,0,0,0,0
28806,390000,2,5,2,45,0,0,0,0,0,0,184547,179819,162571,167832,205750,212634,6645,5782,7782,42393,10414,7422,0
28819,1e+05,2,1,1,40,-2,-2,-2,-2,-2,-2,1895,0,0,0,150,167,0,0,0,1323,167,1424,1
28823,590000,2,3,1,39,0,0,0,0,0,0,128659,128715,127961,128112,128798,128467,5025,5693,6007,5013,4701,4944,0
28828,320000,2,2,1,30,-2,-2,-2,-2,-2,-2,1031,1886,2913,-27,-27,5399,1895,2927,0,0,5426,3700,0
28843,5e+05,2,1,1,47,0,0,-1,-1,0,0,26110,12943,4814,18365,8728,28521,2064,5025,18571,5000,20000,0,0
28856,170000,2,1,2,49,0,0,0,0,0,0,163951,136825,140450,116293,118759,108766,5100,6000,4000,4000,3200,2200,0
28860,130000,2,3,2,32,0,0,0,0,0,0,12535,14317,15656,4918,6918,8944,2000,2040,3000,2000,2026,6561,0
28872,30000,2,2,1,41,0,0,0,0,0,0,20061,17435,14452,13050,11083,9249,1542,2002,2000,900,1500,1500,0
28874,110000,2,1,1,43,0,0,0,0,0,0,104622,103639,105714,105998,105080,105638,4000,5500,5300,4000,4100,12700,0
28912,330000,2,1,1,41,-1,-1,-1,-1,0,-1,11006,4160,48549,16942,1610,26842,4160,48549,18562,0,26842,11938,0
28919,210000,2,2,1,46,-1,2,-1,-1,-2,-2,594,594,21445,0,0,0,0,21451,0,0,0,0,0
28925,1e+05,2,3,1,43,2,2,0,0,0,0,100792,91738,88883,90710,92471,79318,0,4107,4204,4200,3071,3106,0
28932,280000,2,1,1,35,0,0,0,0,0,0,171057,173712,177913,182942,186892,197661,7000,7000,8000,7000,14000,8000,0
28940,210000,2,1,1,44,0,0,0,0,0,0,89519,50144,52148,50723,43200,17556,20033,10000,5012,1251,2007,10125,0
28946,250000,2,3,1,43,-2,-2,-2,-2,-2,-2,278,278,278,278,278,428,278,278,278,278,428,278,0
28977,150000,2,1,2,45,-2,-2,-2,-2,-2,-2,1923,101,0,0,0,399,101,0,0,0,399,0,0
29042,460000,2,2,1,50,0,0,0,0,0,0,581319,552144,523423,493548,429966,427216,19141,19141,20141,14642,31549,15522,1
29070,290000,2,1,1,51,-2,-2,-2,-2,-2,-2,0,22888,783,40720,4352,504,22888,783,40720,4352,504,720,0
29078,130000,2,2,1,52,0,0,2,0,0,0,50662,51562,47928,45456,42704,2552,4600,0,1500,0,2000,0,0
29092,30000,2,2,1,52,1,2,0,0,0,0,34104,31600,30199,30010,24660,22042,0,2000,2000,1500,2000,3000,1
29096,140000,2,1,1,56,0,0,0,0,0,0,136084,138468,93802,94531,96264,98135,6500,4300,3500,3600,3881,4200,1
29108,50000,2,2,1,51,1,2,2,-2,-2,-2,4746,4496,0,0,0,0,0,0,0,0,0,0,0
29151,360000,2,2,1,61,2,0,0,0,0,0,353176,353782,303494,260113,263229,268446,13869,11644,12307,9474,9662,9794,1
29160,150000,2,1,1,55,-1,-1,-1,-1,0,-1,14149,18734,17822,32353,25007,16708,18734,18040,32353,25000,16708,168381,0
29166,70000,2,3,1,55,0,0,0,0,0,0,68467,64657,55201,26213,26734,27304,2249,1519,1435,956,1000,1060,0
29185,120000,1,1,2,34,-1,-1,2,-1,-1,-2,646,1278,639,621,-18,-18,1271,0,621,0,0,0,1
29231,30000,1,1,2,24,0,0,-2,-2,-2,-1,11080,-202,-202,-202,-202,7571,0,0,0,0,7844,235,0
29247,10000,1,2,2,25,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
29266,180000,1,2,1,26,-1,-1,-1,-1,-1,-1,396,396,396,396,396,396,396,396,396,396,396,396,0
29274,50000,1,2,2,27,1,2,0,0,0,2,35905,35028,36373,37165,39539,40454,0,1908,1700,3000,1700,1700,0
29291,50000,1,3,2,26,2,0,0,0,0,0,49644,94883,42097,32394,16658,17006,2047,5728,1300,1194,617,650,1
29310,140000,1,2,2,26,1,3,2,0,0,0,146023,141873,137057,135046,136131,135292,6,233,6342,4800,5100,5000,1
29330,90000,1,4,2,26,-2,-2,-2,-2,-2,-2,2862,0,0,1000,326,326,0,0,1000,326,326,1178,1
29432,50000,1,2,2,30,-1,0,0,2,0,0,1382,2496,4533,4279,4592,0,1300,2254,0,313,0,0,0
29465,2e+05,1,1,1,28,-1,-1,-1,-1,-1,-1,1867,994,2058,1546,2215,1828,997,2064,1550,2229,1833,808,1
29474,150000,1,2,1,31,-1,-1,-1,0,-1,2,530,530,957,1817,714,424,530,957,1000,800,0,9000,0
29510,2e+05,1,2,3,41,0,0,0,2,2,2,106576,107178,119691,116278,128087,125931,3864,14269,0,13808,0,4600,0
29579,60000,1,2,1,39,-2,2,-1,-1,-1,-1,50210,2846,18862,18145,20934,22146,60054,19061,20089,23019,22181,16711,0
29601,150000,1,1,2,32,-2,-2,-2,-2,-2,-2,833,1601,9253,33062,2328,4121,1606,9297,33243,2336,4140,10859,0
29608,280000,1,1,2,37,-2,-2,-2,-2,-2,-2,7523,1567,-8,-8,1680,0,1574,0,0,1688,0,198,0
29620,30000,1,3,1,44,1,2,2,2,0,0,19397,18659,22544,21889,22721,23401,1500,4500,0,1500,1200,2000,1
29655,30000,1,2,1,48,0,0,0,0,0,0,26393,28622,29846,25571,40188,27544,3006,3000,2000,3000,8150,2000,1
29664,40000,1,1,2,31,0,0,0,0,0,0,33075,34221,35866,36691,31672,27945,2000,2500,2014,250,2000,500,0
29681,50000,1,3,1,47,1,2,0,0,0,2,16217,15664,16693,17407,18660,19115,0,1586,1300,1546,900,0,0
29745,30000,1,2,2,38,4,3,4,4,4,3,17628,20024,20424,20601,19992,19392,3000,1000,786,0,0,0,1
29752,1e+05,1,3,1,30,0,0,0,2,0,0,50512,49374,51644,45920,21659,10861,2000,5138,75,1032,32,15127,0
29792,2e+05,1,1,1,37,-2,-2,-2,-2,-2,-2,11572,52799,19583,20632,3142,21253,55291,25120,25118,36,27107,43215,0
29836,130000,1,3,2,34,0,0,0,0,0,0,10557,12069,14849,17585,17990,20682,2000,3000,3000,1000,3000,3000,0
29846,10000,1,2,1,37,1,-2,-1,3,2,0,-265,-265,5235,5007,4779,7680,0,5500,0,0,3000,2000,1
29869,320000,1,1,2,30,0,0,0,0,0,0,95526,97737,101151,104203,108867,40411,5000,5000,5000,5364,5010,5013,0
29872,420000,1,2,2,31,0,0,0,0,0,0,405274,411980,287733,293951,305011,312087,14302,10500,11000,16000,12000,16000,0
29873,230000,1,2,1,41,0,0,0,0,0,0,226467,231187,231272,228653,225471,224853,10000,10500,10000,9000,8200,9000,0
29915,390000,1,1,2,32,0,0,0,0,-1,-1,60425,49480,46201,38770,3914,6568,1781,2188,1000,8572,6568,11416,0
29953,210000,1,2,2,30,-1,-1,-1,-1,0,-1,4206,3980,7509,1252,626,626,3980,7509,1252,0,626,626,0
